datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-10-01T00:00:00Z,0,0,30,45.83,13.14,8.53,2.319639525473176,81.26,0.280416,989.9219662407679,13.33
2020-10-01T00:15:00Z,0.03,0,30,45.85,13.13,8.5,2.308424195990228,80.87,0.277368,989.9219662407679,13.32
2020-10-01T00:30:00Z,0,0,30,45.85,13.11,8.46,2.29817570525581,80.5,0.280416,989.9219662407679,13.3
2020-10-01T00:45:00Z,0,0,30,45.86,13.09,8.47,2.29914254400434,80.53,0.280416,989.9219662407679,13.28
2020-10-01T01:00:00Z,0.04,0,30,45.88,13.06,8.48,2.300689486001988,80.59,0.280416,989.9219662407679,13.26
2020-10-01T01:15:00Z,0.01,0,30,45.89,13.04,8.47,2.297595602006692,80.47,0.280416,990.6250358190639,13.25
2020-10-01T01:30:00Z,0.01,0,30,45.9,13.02,8.48,2.2997226472534584,80.55,0.280416,989.9219662407679,13.23
2020-10-01T01:45:00Z,0.01,0,30,45.93,13.01,8.53,2.312098183234642,80.98,0.280416,989.9219662407679,13.21
2020-10-01T02:00:00Z,0,0,30,45.93,13,8.57,2.3225400417187663,81.35,0.280416,989.9219662407679,13.2
2020-10-01T02:15:00Z,0,0,30,45.96,12.99,8.57,2.3225400417187663,81.34,0.280416,989.9219662407679,13.18
2020-10-01T02:30:00Z,0.03,0,30,45.98,12.97,8.54,2.313838492981996,81.04,0.280416,989.9219662407679,13.17
2020-10-01T02:45:00Z,0,0,30,45.99,12.96,8.53,2.310164505737582,80.91,0.277368,989.9219662407679,13.15
2020-10-01T03:00:00Z,0,0,30,46,12.94,8.55,2.312871654233466,81,0.280416,989.9219662407679,13.14
2020-10-01T03:15:00Z,0,0,30,46.04,12.93,8.52,2.304556840996108,80.71,0.280416,989.9219662407679,13.13
2020-10-01T03:30:00Z,0,0,30,46.05,12.92,8.51,2.3033966344978722,80.67,0.277368,989.2188966624719,13.11
2020-10-01T03:45:00Z,0,0,30,46.07,12.91,8.49,2.297595602006692,80.46,0.280416,989.2188966624719,13.1
2020-10-01T04:00:00Z,0,0,30,46.09,12.9,8.51,2.3010762215014,80.59,0.280416,989.9219662407679,13.09
2020-10-01T04:15:00Z,0.06,0,30,46.08,12.89,8.54,2.30977777023817,80.89,0.277368,989.2188966624719,13.08
2020-10-01T04:30:00Z,0,0,30,46.1,12.88,8.55,2.31171144773523,80.96,0.280416,989.2188966624719,13.06
2020-10-01T04:45:00Z,0.04,0,30,46.08,12.87,8.58,2.31847931897494,81.2,0.277368,989.2188966624719,13.05
2020-10-01T05:00:00Z,0,0,30,46.12,12.86,8.64,2.334722209950244,81.76,0.280416,989.2188966624719,13.05
2020-10-01T05:15:00Z,0,0,30,46.11,12.87,8.66,2.340909977940836,81.98,0.280416,989.2188966624719,13.04
2020-10-01T05:30:00Z,0.01,0,30,46.13,12.87,8.64,2.3362691519478918,81.81,0.280416,989.2188966624719,13.04
2020-10-01T05:45:00Z,0.01,0,30,46.14,12.87,8.64,2.334722209950244,81.76,0.280416,989.2188966624719,13.03
2020-10-01T06:00:00Z,0,0,30,46.12,12.88,8.62,2.329307912958476,81.57,0.277368,989.9219662407679,13.03
2020-10-01T06:15:00Z,0,0,30,46.12,12.87,8.53,2.30397673774699,80.69,0.280416,989.9219662407679,13.03
2020-10-01T06:30:00Z,0,0,30,46.14,12.86,8.46,2.285800169274626,80.05,0.280416,989.9219662407679,13.03
2020-10-01T06:45:00Z,0.02,0,30,46.16,12.85,8.5,2.2962420277587503,80.41,0.277368,989.9219662407679,13.02
2020-10-01T07:00:00Z,0,0,30,46.19,12.85,8.53,2.305136944245226,80.73,0.277368,989.2188966624719,13.01
2020-10-01T07:15:00Z,0,0,30,46.17,12.84,8.49,2.294114982511984,80.34,0.277368,989.9219662407679,13.01
2020-10-01T07:30:00Z,0,0,30,46.18,12.83,8.47,2.2883139500208043,80.14,0.277368,989.9219662407679,13
2020-10-01T07:45:00Z,0.01,0,30,46.18,12.81,8.48,2.287927214521392,80.12,0.277368,989.9219662407679,12.99
2020-10-01T08:00:00Z,0.01,0,30,46.22,12.81,8.52,2.298949176254634,80.51,0.277368,989.9219662407679,12.98
2020-10-01T08:15:00Z,0,0,30,46.21,12.8,8.56,2.3093910347387583,80.87,0.277368,989.9219662407679,12.97
2020-10-01T08:30:00Z,0,0,30,46.21,12.8,8.55,2.307070621742286,80.79,0.277368,989.9219662407679,12.97
2020-10-01T08:45:00Z,0,0,30,46.21,12.81,8.54,2.3061037829937563,80.76,0.277368,989.9219662407679,12.96
2020-10-01T09:00:00Z,0,0,30,46.22,12.82,8.53,2.303783369997284,80.68,0.277368,989.9219662407679,12.96
2020-10-01T09:15:00Z,0.04,0,30,46.22,12.83,8.53,2.304556840996108,80.7,0.277368,989.9219662407679,12.96
2020-10-01T09:30:00Z,0,0,30,46.2,12.85,8.53,2.304750208745814,80.71,0.277368,990.6250358190639,12.96
2020-10-01T09:45:00Z,0,0,30,46.23,12.87,8.53,2.304363473246402,80.7,0.277368,990.6250358190639,12.97
2020-10-01T10:00:00Z,0,0,30,46.24,12.9,8.51,2.302429795749342,80.63,0.277368,989.9219662407679,12.98
2020-10-01T10:15:00Z,0,0,30,46.26,12.93,8.5,2.300302750502576,80.56,0.277368,989.9219662407679,12.99
2020-10-01T10:30:00Z,0,0,30,46.27,12.96,8.5,2.301462957000812,80.6,0.277368,989.9219662407679,13.01
2020-10-01T10:45:00Z,0,0,30,46.27,12.99,8.49,2.3010762215014,80.59,0.27432,989.9219662407679,13.02
2020-10-01T11:00:00Z,0,0,30,46.29,13.04,8.48,2.300302750502576,80.57,0.277368,989.9219662407679,13.05
2020-10-01T11:15:00Z,0.01,0,30,46.29,13.09,8.47,2.299916015003164,80.56,0.277368,989.9219662407679,13.08
2020-10-01T11:30:00Z,0,0,30,46.3,13.14,8.45,2.296435395508456,80.44,0.277368,989.9219662407679,13.1
2020-10-01T11:45:00Z,0,0,30,46.32,13.2,8.43,2.294114982511984,80.37,0.277368,989.9219662407679,13.13
2020-10-01T12:00:00Z,0,0,30,46.34,13.25,8.42,2.295081821260514,80.41,0.277368,989.9219662407679,13.17
2020-10-01T12:15:00Z,0,0,30,46.34,13.3,8.4,2.2916012017658063,80.28,0.277368,989.9219662407679,13.2
2020-10-01T12:30:00Z,0.01,0,30,46.37,13.34,8.39,2.289280788769334,80.21,0.277368,989.9219662407679,13.23
2020-10-01T12:45:00Z,0,0,30,46.39,13.38,8.37,2.287347111272274,80.14,0.277368,989.9219662407679,13.26
2020-10-01T13:00:00Z,0.06,0,30,46.41,13.41,8.36,2.286380272523744,80.11,0.277368,989.2188966624719,13.29
2020-10-01T13:15:00Z,0.02,0,30,46.41,13.44,8.34,2.2823195497799182,79.97,0.277368,989.2188966624719,13.32
2020-10-01T13:30:00Z,0.01,0,30,46.41,13.47,8.33,2.281159343281682,79.94,0.277368,989.2188966624719,13.35
2020-10-01T13:45:00Z,0.02,0,30,46.43,13.49,8.33,2.2803858722828583,79.91,0.27432,989.2188966624719,13.38
2020-10-01T14:00:00Z,0.34,0,30,46.56,13.52,8.27,2.266656762053732,79.43,0.277368,989.2188966624719,13.4
2020-10-01T14:15:00Z,0,0,30,46.58,13.54,8.3,2.275164943040796,79.73,0.277368,988.515827084176,13.43
2020-10-01T14:30:00Z,0.05,0,30,46.58,13.56,8.3,2.277291988287562,79.81,0.277368,988.515827084176,13.46
2020-10-01T14:45:00Z,0,0,30,46.58,13.58,8.3,2.276131781789326,79.77,0.277368,988.515827084176,13.48
2020-10-01T15:00:00Z,0,0,30,46.65,13.61,8.3,2.27787209153668,79.83,0.277368,988.515827084176,13.5
2020-10-01T15:15:00Z,0.03,0,30,46.65,13.63,8.29,2.276325149539032,79.78,0.277368,988.515827084176,13.53
2020-10-01T15:30:00Z,0.04,0,30,46.67,13.65,8.28,2.275164943040796,79.74,0.27432,988.515827084176,13.55
2020-10-01T15:45:00Z,0,0,30,46.67,13.66,8.28,2.274584839791678,79.72,0.27432,987.81275750588,13.57
2020-10-01T16:00:00Z,0.04,0,30,46.72,13.69,8.27,2.273618001043148,79.69,0.277368,987.81275750588,13.59
2020-10-01T16:15:00Z,0.04,0,30,46.74,13.71,8.27,2.274198104292266,79.71,0.277368,987.81275750588,13.61
2020-10-01T16:30:00Z,0.99,0,30,46.84,13.72,8.22,2.263176142559024,79.32,0.27432,987.81275750588,13.63
2020-10-01T16:45:00Z,0,0,30,46.86,13.74,8.24,2.2672368653028503,79.47,0.27432,987.81275750588,13.65
2020-10-01T17:00:00Z,0,0,30,46.9,13.75,8.24,2.267623600802262,79.48,0.277368,987.81275750588,13.67
2020-10-01T17:15:00Z,0.04,0,30,46.92,13.76,8.23,2.266076658804614,79.43,0.277368,987.81275750588,13.68
2020-10-01T17:30:00Z,0,0,30,46.93,13.76,8.22,2.2653031878057903,79.4,0.27432,987.81275750588,13.7
2020-10-01T17:45:00Z,0.01,0,30,46.95,13.77,8.23,2.267043497553144,79.46,0.27432,987.81275750588,13.71
2020-10-01T18:00:00Z,0,0,30,47,13.78,8.22,2.2658832910549083,79.42,0.27432,987.81275750588,13.72
2020-10-01T18:15:00Z,0.01,0,30,47.04,13.78,8.21,2.261629200561376,79.27,0.27432,988.515827084176,13.73
2020-10-01T18:30:00Z,0,0,30,47.07,13.78,8.2,2.26046899406314,79.23,0.27432,988.515827084176,13.74
2020-10-01T18:45:00Z,0,0,30,47.1,13.78,8.2,2.25853531656608,79.17,0.27432,988.515827084176,13.75
2020-10-01T19:00:00Z,0,0,30,47.15,13.77,8.19,2.2566016390690202,79.1,0.27432,989.2188966624719,13.76
2020-10-01T19:15:00Z,0,0,30,47.17,13.76,8.19,2.2560215358199023,79.08,0.27432,989.2188966624719,13.76
2020-10-01T19:30:00Z,0,0,30,47.21,13.76,8.18,2.253894490573136,79,0.277368,989.2188966624719,13.77
2020-10-01T19:45:00Z,0.01,0,30,47.24,13.75,8.18,2.252154180825782,78.94,0.27432,989.2188966624719,13.77
2020-10-01T20:00:00Z,0.01,0,30,47.26,13.75,8.16,2.24693325158372,78.76,0.277368,989.2188966624719,13.77
2020-10-01T20:15:00Z,0,0,30,47.3,13.74,8.14,2.2417123223416584,78.57,0.27432,989.9219662407679,13.77
2020-10-01T20:30:00Z,0.01,0,30,47.36,13.73,8.13,2.2368781285990083,78.4,0.27432,989.9219662407679,13.77
2020-10-01T20:45:00Z,0,0,30,47.42,13.72,8.09,2.224889328117236,77.98,0.27432,989.9219662407679,13.77
2020-10-01T21:00:00Z,0,0,30,47.49,13.69,7.93,2.180608113434562,76.43,0.27432,989.9219662407679,13.77
2020-10-01T21:15:00Z,0,0,30,47.55,13.67,7.86,2.1610779707142562,75.74,0.27432,989.9219662407679,13.77
2020-10-01T21:30:00Z,0,0,30,47.62,13.65,7.83,2.151022847729544,75.39,0.27432,989.9219662407679,13.76
2020-10-01T21:45:00Z,0,0,30,47.65,13.63,7.8,2.1432881377413042,75.12,0.27432,989.9219662407679,13.75
2020-10-01T22:00:00Z,0,0,30,47.68,13.61,7.91,2.172680035696616,76.15,0.27432,989.9219662407679,13.74
2020-10-01T22:15:00Z,0,0,30,47.7,13.59,8,2.1949173269128064,76.92,0.27432,989.9219662407679,13.72
2020-10-01T22:30:00Z,0,0,30,47.72,13.57,8.03,2.203618875649576,77.22,0.27432,989.9219662407679,13.71
2020-10-01T22:45:00Z,0,0,30,47.71,13.55,8.01,2.196464268910454,76.97,0.27432,989.9219662407679,13.7
2020-10-01T23:00:00Z,0,0,30,47.71,13.53,8.03,2.201878565902222,77.16,0.27432,989.9219662407679,13.68
2020-10-01T23:15:00Z,0,0,30,47.73,13.52,8.06,2.207099495144284,77.34,0.27432,989.9219662407679,13.66
2020-10-01T23:30:00Z,0,0,30,47.75,13.49,8,2.19182344291751,76.81,0.27432,989.9219662407679,13.65
2020-10-01T23:45:00Z,0,0,30,47.77,13.47,8.01,2.192016810667216,76.81,0.27432,989.9219662407679,13.63
2020-10-02T00:00:00Z,0.03,0,30,47.76,13.45,8.02,2.192983649415746,76.84,0.27432,990.6250358190639,13.62
2020-10-02T00:15:00Z,0,0,30,47.75,13.43,8.01,2.190469868669568,76.75,0.27432,989.9219662407679,13.6
2020-10-02T00:30:00Z,0,0,30,47.77,13.42,8.03,2.194337223663688,76.89,0.27432,989.9219662407679,13.59
2020-10-02T00:45:00Z,0,0,30,47.78,13.4,8.03,2.196077533411042,76.95,0.271272,989.9219662407679,13.57
2020-10-02T01:00:00Z,0,0,30,47.78,13.38,8.04,2.196077533411042,76.95,0.27432,989.9219662407679,13.56
2020-10-02T01:15:00Z,0,0,30,47.79,13.36,8.04,2.196270901160748,76.95,0.27432,990.6250358190639,13.54
2020-10-02T01:30:00Z,0.05,0,30,47.81,13.35,7.99,2.181961687682504,76.45,0.27432,990.6250358190639,13.52
2020-10-02T01:45:00Z,0,0,30,47.81,13.32,7.99,2.180801481184268,76.41,0.271272,990.6250358190639,13.51
2020-10-02T02:00:00Z,0,0,30,47.81,13.3,8.04,2.1914367074180983,76.78,0.27432,990.6250358190639,13.49
2020-10-02T02:15:00Z,0,0,30,47.82,13.27,8.05,2.195304062412218,76.91,0.27432,990.6250358190639,13.48
2020-10-02T02:30:00Z,0,0,30,47.84,13.25,8.05,2.192403546166628,76.8,0.27432,990.6250358190639,13.46
2020-10-02T02:45:00Z,0,0,30,47.82,13.22,8.04,2.188149455673096,76.65,0.27432,991.3281053973599,13.44
2020-10-02T03:00:00Z,0,0,30,47.83,13.2,8.03,2.18602241042633,76.58,0.27432,990.6250358190639,13.42
2020-10-02T03:15:00Z,0.01,0,30,47.82,13.18,8.01,2.1802213779351503,76.37,0.27432,990.6250358190639,13.4
2020-10-02T03:30:00Z,0,0,30,47.84,13.14,8.02,2.178674435937502,76.32,0.27432,990.6250358190639,13.38
2020-10-02T03:45:00Z,0,0,30,47.85,13.1,8.06,2.188536191172508,76.66,0.27432,990.6250358190639,13.35
2020-10-02T04:00:00Z,0,0,30,47.85,13.06,8.06,2.18795608792339,76.63,0.27432,990.6250358190639,13.33
2020-10-02T04:15:00Z,0,0,30,47.88,13.01,8.1,2.19569079791163,76.9,0.27432,990.6250358190639,13.31
2020-10-02T04:30:00Z,0,0,30,47.86,12.97,8.12,2.1980112109081023,76.98,0.27432,989.9219662407679,13.27
2020-10-02T04:45:00Z,0,0,30,47.87,12.92,8.1,2.1914367074180983,76.75,0.27432,990.6250358190639,13.24
2020-10-02T05:00:00Z,0,0,30,47.87,12.87,8.1,2.1889229266719203,76.66,0.27432,990.6250358190639,13.21
2020-10-02T05:15:00Z,0.03,0,30,47.86,12.82,8.09,2.184282100678976,76.49,0.27432,990.6250358190639,13.17
2020-10-02T05:30:00Z,0,0,30,47.83,12.76,8.11,2.187182616924566,76.59,0.27432,990.6250358190639,13.13
2020-10-02T05:45:00Z,0,0,30,47.81,12.7,8.13,2.189696397670744,76.67,0.27432,990.6250358190639,13.08
2020-10-02T06:00:00Z,0,0,30,47.79,12.63,8.15,2.192596913916334,76.77,0.27432,990.6250358190639,13.04
2020-10-02T06:15:00Z,0,0,30,47.8,12.56,8.18,2.195110694662512,76.85,0.27432,990.6250358190639,12.99
2020-10-02T06:30:00Z,0,0,30,47.79,12.5,8.22,2.202845404650752,77.12,0.271272,991.3281053973599,12.95
2020-10-02T06:45:00Z,0,0,30,47.77,12.44,8.29,2.218701560126644,77.67,0.27432,991.3281053973599,12.9
2020-10-02T07:00:00Z,0,0,30,47.83,12.39,8.3,2.22082860537341,77.74,0.27432,991.3281053973599,12.85
2020-10-02T07:15:00Z,0,0,30,47.75,12.35,8.29,2.215414308381642,77.55,0.27432,991.3281053973599,12.81
2020-10-02T07:30:00Z,0,0,30,47.74,12.3,8.32,2.2217954441219403,77.76,0.27432,991.3281053973599,12.75
2020-10-02T07:45:00Z,0,0,30,47.76,12.27,8.37,2.2335908768540063,78.18,0.271272,991.3281053973599,12.71
2020-10-02T08:00:00Z,0,0,30,47.75,12.26,8.41,2.242485793340482,78.49,0.27432,991.3281053973599,12.67
2020-10-02T08:15:00Z,0,0,30,47.72,12.25,8.4,2.240938851342834,78.43,0.271272,992.0311749756559,12.64
2020-10-02T08:30:00Z,0,0,30,47.69,12.23,8.39,2.237651599597832,78.31,0.27432,992.0311749756559,12.6
